Id,SalePrice
1461,116236.61865389501
1462,127266.88482351702
1463,183281.196821966
1464,202096.1719487203
1465,198690.69385791532
1466,170776.86542323418
1467,184564.08796403056
1468,160809.77832921033
1469,189849.6490328901
1470,119425.00176426211
1471,195286.0045119645
1472,100307.2090397093
1473,97116.069311645
1474,149487.82525107043
1475,114105.6324542999
1476,373045.386130109
1477,248892.9281377897
1478,278611.5215736073
1479,273516.65963891055
1480,466796.3494599036
1481,312060.4678590251
1482,204148.6478458294
1483,172827.6524224765
1484,162892.45402054116
1485,177192.88227940575
1486,196566.75284970898
1487,318984.94397998904
1488,248540.15076650097
1489,192454.43299542728
1490,236555.32607335635
1491,190997.37669774413
1492,89380.73851511131
1493,177391.361648281
1494,288511.98117839894
1495,290706.81410389027
1496,235972.32215415518
1497,188824.73356659332
1498,166170.8577133171
1499,158577.85199770643
1500,150916.2578248005
1501,174648.8806075126
1502,148831.4156861274
1503,291740.67013288825
1504,244696.74394786602
1505,224497.01563499932
1506,186584.28189254797
1507,260468.2579176549
1508,198601.47410368765
1509,154976.79451709337
1510,142628.07637531677
1511,157712.32607558576
1512,186002.17991911605
1513,152353.25704212676
1514,160179.75799035077
1515,201695.8162205628
1516,144755.19427996586
1517,170516.30905081562
1518,130727.04521863998
1519,221681.39030435646
1520,129345.64195945431
1521,132361.44164276074
1522,179991.67450759868
1523,114585.80055428023
1524,123987.24528402374
1525,120486.48183822582
1526,104088.12979320102
1527,109038.2702964093
1528,142141.2044573675
1529,149433.4038527199
1530,191636.37439749198
1531,105604.15409845089
1532,100932.63035842808
1533,150894.66845040256
1534,127810.74256663244
1535,147416.07481352266
1536,106852.10400524503
1537,63769.53115945673
1538,147578.07317560702
1539,185535.60329823635
1540,88313.07685228626
1541,128822.73066438852
1542,147874.33977100116
1543,197849.70862340208
1544,88927.18008406936
1545,114949.25644350541
1546,131458.6319491627
1547,127463.47678423085
1548,141198.09396318725
1549,122040.77849109046
1550,129610.97372254556
1551,108047.68954453566
1552,139140.3299753122
1553,142186.5876067594
1554,119787.82719852656
1555,166044.88019492247
1556,89855.68448697837
1557,109521.98312476682
1558,100054.47460053833
1559,62047.66792733978
1560,127976.14029549167
1561,124290.14434385335
1562,129788.52116236975
1563,117408.66876253116
1564,164761.04796397744
1565,143553.76940446632
1566,246205.71887705603
1567,75965.52223827367
1568,239339.68123895495
1569,127538.18300134958
1570,135465.9732799454
1571,124286.24088394413
1572,143601.65729879195
1573,249743.69637071912
1574,120664.73481950462
1575,231505.52299830245
1576,272216.9200115649
1577,176923.49314311528
1578,140815.64410838176
1579,141667.57898960615
1580,197437.05630139686
1581,151013.4566621853
1582,120426.96637330475
1583,318559.8272410477
1584,224836.327211732
1585,132831.88740724415
1586,68180.92156959508
1587,99377.21262274947
1588,151854.59141850725
1589,101783.74968417796
1590,134339.7369009102
1591,95575.23493293666
1592,116900.43845820727
1593,120445.72418568043
1594,124307.00717075587
1595,106813.21666882842
1596,225937.47719404052
1597,190015.30933907343
1598,218639.63270684323
1599,167783.65109668692
1600,158664.03828404445
1601,71025.76422013307
1602,112482.94472382031
1603,68825.22258087297
1604,258535.6651032929
1605,254855.75945778814
1606,175296.98559828123
1607,180716.49460091259
1608,205684.09452240705
1609,186303.5858115054
1610,146585.3345320901
1611,135000.43732206023
1612,169679.61642798095
1613,169322.11250300836
1614,117488.83147186798
1615,96094.53111507611
1616,82935.76592905422
1617,97687.74433409712
1618,127899.9054458712
1619,137436.6047715485
1620,168158.6403104684
1621,140411.06599905068
1622,141825.25872827836
1623,277793.0237822287
1624,211718.8055297684
1625,116200.89589178366
1626,168432.91306786187
1627,195856.3262406872
1628,286544.1491075418
1629,174947.09871504502
1630,369940.28870169166
